"","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
"658",0.0346810465894871,-0.0954926631400174,1.33493169611139,0.993760394683236,0.0092004804024526,0.0774735814504431,0.0205418636482307,3.04812851063852,-0.322039531086657,0.123916910696233,0.163808709478136,0.560860944162405,-0.00855987878213295,0.0205392737714542,-0.0156589619881858,3.33686677610531,2.97529826459864,0.0194795571267417,0.0205827882382297,-0.130969227112077,-0.0192132389293042,0.26095601861603,0.019427761724392,0.134121510437155,0.405068118921773,3.21974244353312,-0.0112323578923983,-0.00964195441411385,-1.33336084439806,-0.0619001665668711,0.0167907550598222,-0.057305100731837,3.58657890577305,-0.162417532694261,0.303769070309311,1.12116857771269,-0.0196617245963472,0.0580499729414388,0.0158033815168327,1.35921060878978,-0.0300766311061516,0.0147052651308443,-0.129895910912872,-0.10659341565648,0.0166456802940404,1.46989364559593,-0.0459491820251645,-0.0569349167666832,0.0192454121108688,3.59655847389404,-1.16636712749301,-0.0560989046712682,0.0646588996904016,-0.00833836215854906,-0.118615095999761,-0.0129953246729057,0.0059004950885747,0.000577733371390424,-0.0440668397958643,0.143032378168329,0.0183504843710741,-0.0518796666660868,3.4622889997084,-0.0108975354594356,"0"
"659",-0.00616083505067973,0.00969467801182453,-0.130501374600749,-0.15708553699377,0.00888149864188927,-0.0136022004927748,0.0110887687395964,-0.261730862375629,0.127028875129744,-0.00326534760737699,-0.0316542574362596,-0.0651641367909984,-0.00890221238374577,0.0110861791350454,-0.000782891479004282,-0.239296156469148,-0.279488503526654,0.0100706759739065,0.0227981408621879,-0.127838743515494,-0.0170542853098962,-0.041850862495234,0.0216946088884528,-0.0135206007211792,-0.0884180608972347,-0.242232946260653,-0.0098483155449533,-0.0248442679281455,-0.982814934564604,-0.0302869410860349,0.0194982630178276,-0.032955876157757,-0.136912284982148,0.272936867393297,-0.0627542165804326,-0.109932888004571,-0.0307066180815974,0.00669209215048929,0.0122417068632133,-0.138911398836813,-0.0154851390228248,0.0131231544670627,-0.0549871886951644,0.0455675366546983,0.0128498840999945,-0.0179156284203728,-0.0452516602121727,0.00538973742463144,0.024789998317271,-0.36674526737811,-0.148843460338997,-0.0311527414753506,-0.0429960198609666,-0.0228565692848157,-0.135289930388742,-0.00603402270914796,0.00770893837505133,-0.00497209030164756,-0.0281278149294214,0.0539555416325311,-0.21665130568165,-0.0260783686951734,-0.163342792799473,-0.0345439420455731,"0"
"660",-0.064912599718163,-0.0100837074063726,0.469998222167153,-0.0655955161158117,0.0086918142532262,0.0161550441060635,-0.00135647685078487,-0.155639714583612,-0.349049550945106,0.0130889619311452,-0.305735567751639,-0.163614852398603,-0.0108498125114361,-0.00135906609694399,0.0181997014478283,-0.405566820026458,-0.153778097513591,-0.0023163610557113,0.00337094387606592,-0.0387042176213844,-0.0180018383416282,-0.290581787231779,0.00597157595735224,0.0224794898820148,0.120241318525144,-0.386639361336326,-0.0112479760598463,-0.0169880040216695,0.807787665162574,-0.0405362068576012,-0.00221748886082681,-0.0421485946197857,0.124830904738974,-0.61962010320123,-0.343024854700779,0.531816514849192,-0.0304698780061014,-0.00184689809835127,-0.0168655531321288,-0.198166994676247,-0.000657213925761029,-0.0066200521976768,-0.0502285125337639,-0.0561735592478246,0.00706131635531049,-0.0996904190929154,-0.0264885182811908,-0.185973080279216,0.0116871661999587,0.0258200634197283,-0.109255941778021,-0.0405709989231324,0.000314976145156814,-0.0161956582918654,0.253776206846577,-0.0401451951905552,-0.00378908876044121,0.0185975312233529,-0.0367683878042197,-0.0358681566704727,-0.113597615302994,-0.0349464389252987,0.0607739833671853,-0.016881897795576,"0"
"661",0.0297693814813728,0.00681567767911606,0.0809922134907088,-0.156747233241968,0.00866436576117427,0.0250207513602162,0.0178882684525163,-0.254730063127952,-0.281493842933648,-0.00343549109674638,0.106910313990672,-0.0666371121368581,-0.0082930095753245,0.0178856786521566,-0.00198046358140628,-0.214652562520807,-0.263661924300727,0.0168383732535737,0.0382940834412597,-0.0984884769510084,-0.0177811551262155,0.0726201988172868,0.0354242219626038,0.0359039450291479,0.0777736275078286,-0.226258750584706,-0.011222182213957,-0.0196572781307455,1.2044271326542,-0.0240350880138578,0.0363505774870972,-0.00866960837814643,-0.38411418638543,-0.56917228721621,0.0829057626338345,-0.257290572391612,0.00510276951527031,-0.0362357794983991,0.0343868260138998,-0.0986113003205429,-0.0158554914879507,0.0268359897845639,0.0276573193126557,0.181005384889736,0.0089987169032593,-0.0383795666822873,-0.0384447825421509,0.20917672711313,0.0463304884710738,-0.00363409492190817,0.581659030985102,-0.00627068026260556,0.0124083855779379,-0.0183125907980787,0.304203551515909,0.0244728127873804,0.0147324503746589,-0.0243305920595476,-0.0441985950031242,-0.0249205483203998,-0.269024174130537,-0.00252293521897394,-0.394936824221168,-0.0260960717167773,"0"
"662",-0.0208406051363129,0.0476743579029119,-2.10687512704405,-0.346330541353371,0.00742907164556847,-0.0147596388898798,0.00808560969350038,-0.425613921894408,-0.285019554946953,-0.0514452901832851,-0.10327832209064,-0.128398070876893,-0.00789042231343854,0.00808302017543281,0.00282478279357128,-0.295476555446589,-0.436476139743925,0.00708156322079418,0.0228543290817853,-0.105132449627902,-0.0181406124330292,0.0550735397839808,0.0215386397907344,-0.0345432819649779,-0.0456111108535063,-0.288507900139206,-0.0112204770328342,-0.0370494165189744,1.10857014809757,-0.00732972812290606,0.0192993765370731,0.0140290532800583,-0.470038907119767,-0.584763132469511,0.0623286193326235,-0.396544764257637,-0.0291532846482686,-0.0665474853742258,0.0380326784854197,-0.212744769879348,-0.0167937177329345,0.029215894783719,-0.0675258788305758,-0.00900213772773252,0.00833130191902718,-0.275194513894689,-0.0400005679267148,0.00682721485109234,0.0266739421797945,-0.698574889993468,1.18398818127092,0.0169851609778353,-0.0796822723749231,-0.035158934028326,-1.1781047402768,0.0213481554936268,0.0100721552024667,-0.022254019859,-0.0412593932012999,-0.0209380342955708,-0.174840590970114,0.0209213449212918,-0.483849201261292,-0.0411714325744864,"0"
"663",-0.108006318642867,0.0918675911225032,-0.486473025128579,-0.215929245822834,0.00807212410107761,-0.0136022004927748,-0.00861195460279361,-0.541495985674629,0.0866364788034018,-0.107506689877964,-0.172305931579762,-0.197923035149621,-0.0111069586337018,-0.00861454364001315,0.147934809462374,-0.516924969096868,-0.547487751274001,-0.00953790368651018,-0.00782443881843072,0.0346070781202952,-0.0195329202226591,-0.176022551753262,-0.00555280737405879,-0.0299095045169654,-0.247832107863532,-0.506191622648608,-0.0112308644370143,-0.027471070056705,-1.01848606358032,-0.00740502037335999,-0.0062133569229628,-0.0128097019275022,-0.359673954436111,-0.0641917097543397,-0.533330193645144,-0.151394446825698,-0.0309504470102191,-0.0516170737454348,-0.0351821698290586,-0.191040126195521,0.00273225183507038,0.00325932690794217,0.0132140530080864,-0.0158100278665303,0.00689712591426074,-0.228981748540053,-0.0115901927419698,-0.127356753929834,0.0130803347705643,-0.464059647595333,0.889726144973366,-0.0105134382705997,-0.0922297303929064,-0.0257536820053468,-0.144013654854048,-0.0533819760886125,-0.041906769302289,0.0280317044187352,0.0651813527312672,-0.0387179865033932,-0.167914760808011,-0.00153994653384752,-0.400226703312045,-0.0280025652916243,"0"
"664",-0.0558691851180002,-0.0132217021465215,0.179954241245776,-0.107164589618485,0.00779507382283181,-0.0136022004927748,0.0056485123299836,-0.105135069786748,-0.647815321116046,0.0258057210072875,-0.10312924332517,-0.107975452488403,-0.00689089658840715,0.00564592288209832,0.00312300722812729,-0.299207341993471,-0.129455539890849,0.00465586458211095,0.0339282107544174,0.327410862210209,-0.0200264963541135,-0.319693789754169,0.0136559423366051,-0.00613055583032053,0.0626577531088014,-0.370450188763758,-0.0112476694795088,-0.0215674647649443,0.870469031786897,0.00602123219609696,0.0424221839715724,0.0102961259558043,-0.459667460212323,-0.19736417543009,-0.37712323443367,-0.905286745208179,-0.0306853285064628,0.00279014115089398,-0.018680204529563,-0.17057442324689,0.00807520339861808,-0.00781180867664817,0.235225714874399,0.0799554453464821,0.00709145131965549,-0.212071779365099,0.0512310961849539,-0.194259500785675,-0.0118884327345858,-0.0922278853264641,-0.152460001818537,0.013158234198007,-0.0126865304580279,-0.0202140760484554,0.165394348057769,-0.0369064296304419,-0.00238024036608563,-0.014548566668133,-0.0388031615417507,-0.0410758983603196,-0.234703305087477,0.0228684186629846,-0.488848918207944,-0.0434839689490076,"0"
"665",-0.00788521495325315,0.0259720140294429,-0.28301909841129,-0.195419580869836,0.00822004580294784,0.00415873164641983,0.0124043648439055,-0.357595506333875,-0.316521025326701,-0.0308784625286521,-0.0106755622732687,-0.0976171097336483,-0.00958367538865591,0.0124017752014686,0.00401861540463089,-0.309802192851213,-0.356929722541879,0.0113801188082602,0.0215927354674046,0.0223950425287181,-0.0180808010942725,0.0572527013150374,0.0189420431453864,0.00235185851808948,0.00724544546149542,-0.334955463204827,-0.01123095103541,-0.0252278597003262,0.0717586903280046,-0.0297529719075281,0.0179061104438938,-0.0227014461020381,-0.279761837888437,-0.578460653315515,0.0648841439493568,0.134666706634677,-0.0302644393599925,-0.0432191178700736,0.0184891303860725,-0.193252168073448,-0.0139612620796541,0.0164584428061093,-0.0197912292266613,-0.0692882511649485,0.00725038754860983,-0.236179024507204,-0.0121756824201932,0.171267354071502,0.0362427836414651,-0.226598989363035,0.667094962496364,-0.0206469254308269,-0.0330078241568811,-0.024253712095393,-0.115151566194181,-0.00766414079997763,0.0104443075600004,-0.00296930493056073,-0.0379373003768438,-0.0384283014730855,-0.0888790226758808,-0.0151127518400166,-0.30469639736709,-0.0235551703314324,"0"
"666",0.118654966707748,-0.0199648065402387,-0.331475708139022,-0.181929718766731,0.00872810278416688,-0.0136022004927748,0.0299221488488022,-0.0450553408170498,-0.153265229928009,0.0343598316107549,0.414385267771183,0.146484998119996,-0.00491939387788227,0.0299195587018969,-0.0105486666069524,0.23105984275185,-0.0719009251761361,0.0288159691150802,0.0660549058519527,-0.107357835631788,-0.0183789738766458,0.404511958397971,0.0689903122271245,0.0681629805724608,0.171333727902804,0.301941053588223,-0.0107176753719778,-0.026634179354081,0.60858716279909,-0.0297460484821989,0.071946484266625,-0.0290043108353179,-0.201975986082606,0.197033649731402,0.426030488870945,-0.397646209843018,-0.030554691070286,0.0122779080940502,0.0844162444092988,-0.153904949135363,-0.0252397291509498,0.0633712379735093,-0.0605212402055469,0.0083804447078763,0.0125443380585199,-0.0812058713122693,-0.0401223419862454,0.349969452872419,0.0650677886380532,-0.398998341813467,-0.41763415610861,-0.0271671590884681,-0.0391933629599009,-0.0256998201913876,-0.0905275185764172,0.0660249669236688,0.0239760436795535,-0.0460344608967456,-0.0381411385260824,-0.0191657818615098,-0.190506909880042,-0.0250760983089153,-0.180473519391237,-0.040366432285736,"0"
"667",0.00529107618464603,0.00749553799864722,-0.708525238529724,-0.23861039798271,0.00829096499195318,-0.0136022004927748,0.0172687099817847,-0.249189071795149,0.292200818361754,-0.000475581083406662,0.113701679973164,-0.0695513859394191,-0.0089463713927112,0.0172661201992668,-0.00269003206362573,-0.198111770603972,-0.26745879960196,0.0162217125647001,0.0288227666301383,-0.0669146635446228,-0.018533069099157,0.113033358232356,0.0224614569522347,0.0204545720665255,0.0388040740072944,-0.261894701842147,-0.0104650722549241,-0.029368626822508,-0.558431255616311,-0.0348295735300906,0.0264884598614144,-0.0219384371255863,-0.287380953213381,0.382165000057146,0.215630552699434,0.0596110574594302,-0.0107129681552071,-0.0341288114339955,0.0330209217989109,-0.114537015423839,-0.0178583576193496,0.021042001944103,-0.0746673483995437,-0.0717562553311718,0.00763735443738049,-0.192677102815915,-0.031391629014134,0.207742888870028,0.039609777917859,-0.305477533822444,0.576331437622771,-0.0198651627218751,-0.0365694860396475,-0.0275600113843957,-0.153882488245075,0.0147119257172378,0.00964571006067747,-0.011560200074959,-0.0442244734286904,-0.0331206787208374,-0.0836697614462157,-0.0155097280397792,-0.300913129409691,-0.0311947702281247,"0"
"668",-0.0920946876202974,-0.0675226546064894,0.983996826733541,0.265223265177588,0.00906371424639622,-0.0220605644406556,-0.00630985454945187,0.674527931630595,-0.349317811641771,0.0681685163518254,-0.411945905994906,-0.237597282924052,-0.0109578713373782,-0.00631244365296608,0.0329473204293985,-0.447402636198843,0.774463931575687,-0.00724657095229164,-0.00895828827543607,0.125976645618721,-0.0190639168284081,-0.345293857232615,-0.0058830382414501,-0.0456487795065563,0.261795262523215,-0.424150476035099,-0.0112513332888389,-0.0132471341556107,0.058106776754089,-0.0411298905795716,-0.0158335225152583,-0.0376923484721152,-0.0280829679453809,-0.632929718108882,-0.407186248763098,-0.635464046663706,-0.0297824894104607,0.0247038911513594,-0.0241564639448109,-0.0772306948783658,-0.00903014245732527,-0.0113793438111036,0.103868008693895,0.0585987138450778,0.00694791573738134,0.0828406515076619,0.00826920798253116,-0.216345704586159,-0.00461464242991734,1.01469331140791,-0.82816994535048,-0.036005811778222,0.0246764290819506,-0.014545528173298,0.0424823340822618,-0.0404257087024894,-0.00734190984797286,0.0188083507360988,-0.0421738147465384,-0.0400231040436601,-0.22405006810065,-0.0299978470408294,-0.0834366023128045,-0.038943374903253,"0"
"669",0.0453406447061795,0.0142085805415008,0.921844545107532,-0.074349125693689,0.00866331454944139,-0.0136022004927748,0.0222162938044785,-0.286151251231176,0.866202063310486,-0.0089915560771878,0.217601297351657,-0.0483965034632198,-0.00949108510630473,0.0222137038794826,-0.00345662778881671,-0.178262820303771,-0.302871240530281,0.0211461556842648,0.0260219999917416,0.000453840027586344,-0.0131258883658406,0.202215228983114,0.0241723031660958,0.0795625179041045,0.0349139038377693,-0.208072018965431,-0.010188581190572,0.0556253193430181,-0.184544977414548,-0.0390381507020171,0.023369919843183,-0.0328778644776534,-0.13840067030144,0.752745686538805,0.180375145655483,0.648805770953586,-0.0237214739563243,-0.0377657887622054,0.0156318493596015,-0.185064407267322,-0.0181516767717289,0.0168140548360419,-0.00295687673004358,-0.00674148046929172,0.0073736383059278,-0.108607447579758,-0.0168104031259308,0.324749912200587,0.040019863827755,0.262147276291759,0.649673343326111,-0.0310734136718234,0.40103904769651,0.0576521529985155,-0.0220712642941127,-0.00264930766549353,0.0187372835696565,-0.00841898933504453,-0.0431966854026816,-0.0377760047597125,-0.177037098563254,-0.0261271400568584,-0.162472306366797,0.14249235368413,"0"
"670",-0.107543102865116,0.104098139523865,-1.41265019537642,-0.271383573938532,0.00773699813488705,-0.0639696967772363,-0.00851925258722281,-0.605800131903364,-0.339208215673186,-0.151971050667057,-0.459319824799607,-0.187379382593291,-0.0116086882110456,-0.00852184162711195,-1.08634040046523,-0.551736267990104,-0.570381781555685,-0.00944563525425979,-0.00603986254471983,0.0215881102070608,-0.0144331933415231,-0.11882690941019,-0.0037052475066421,-0.10762729849253,-0.303961382919989,-0.543635576681866,-0.0112394754732547,-0.0406118490135925,0.113595199667425,-0.0178914134624479,-0.012610500799137,0.00293976138463454,-0.43569973153897,-0.608670261139281,-0.14160618423432,0.1714077843756,-0.027102488645256,-0.14098286343529,0.0013240027075927,-0.148183725995127,0.00809396792351684,0.00525355355393421,-0.0203440815254008,-0.0694178429823112,0.0069120345232173,-0.261377865810347,-0.0133301005045441,0.00330812454378174,0.0238995552381992,-0.426416924814215,2.15485457458459,0.00562209286293896,-0.130778455276547,-0.0441798085607783,-0.267085073665607,-0.0299977893610388,0.0571291920290717,0.0118776592545748,-0.0572120914586384,-0.0384075615523321,-0.0886092761293549,0.0141349422682073,-0.464263256526082,-0.0163466843334549,"0"
"671",0.0370016336609895,-0.0755537936872097,0.0820242624475983,0.061522118623797,0.00884107127810845,-0.0136022004927748,0.015930131502782,1.18506828035415,-0.392944665510755,0.104878440937488,0.0684686978836758,0.24698520845614,-0.00657415974345079,0.0159275417588118,-0.0120529704867143,0.470617144539449,1.10652135272203,0.0148893948481842,0.0501008131746246,-0.0874420102684917,-0.0192175700952142,0.0683332548419326,0.0529981844638495,0.0691974213466571,0.0620847823086387,0.559881946045209,-0.00726889426179063,-0.0243026408796249,-0.72783241974856,-0.0403761026468657,0.0498722063586638,-0.0444868920839425,0.238574255845782,0.956320215014491,-0.201663474697317,-0.643669816274795,-0.0226330588124199,0.0430832342770545,0.0112053667466084,0.0641476338413586,-0.0264922118076785,0.043028778383694,-0.0665335089543385,-0.0290917492371436,0.00941540716078595,0.156404740621093,-0.0363522171031757,0.153366211132867,0.0510043443208474,0.169698229559764,-1.03641273699491,-0.0429661867973681,-0.0155330658191016,-0.0236122668564248,-0.12294656988162,-0.00706870369578843,0.006951800820069,-0.0317408979325683,-0.0442574410925443,-0.0290445729958573,-0.152829973413969,-0.0382897346724423,0.204895288387414,-0.0434223812491913,"0"
"672",0.0369576788791592,0.0476951699535098,-0.137202048013442,-0.157571848636985,0.00890617454210522,-0.0136022004927748,0.0202405820976256,-0.425684557761257,1.17033304741471,-0.0514716917592218,0.872264131602981,0.00884363524577764,-0.0101265107790991,0.0202379922295252,0.00426916132457135,-0.312614856146323,-0.436513732568689,0.0191796847219279,0.0212709738680003,-0.11047061729425,-0.0146753850679173,0.139653558823683,0.0204863297672396,0.0150961688561884,-0.0493354210545633,-0.332554626330151,-0.0112257580672047,-0.0249218282738079,-0.458317222740928,-0.0423241814488413,0.0244518622984878,-0.0455164409674146,0.313217960866442,0.640973667233586,0.0982635300318905,0.960986919724421,-0.0307896359167436,-0.0288613912729865,0.00652635067991383,0.0886995724552357,-0.00978961191247575,0.010884768541044,-0.1387650439154,-0.150749667559262,0.00851458932284465,-0.0775206873415017,-0.0413897663978407,0.339706955802496,0.0379372606639245,-0.51603621340187,-0.161754124545524,-0.0442367111345026,-0.0693247256101831,-0.0278921592371439,-0.123709371088801,0.00865924016014143,0.0278179985217844,0.0236571995292562,-0.0189471611530123,-0.0161326620430134,0.344568645572435,-0.0397177147738739,0.284968880111135,-0.0214094112679184,"0"
"673",-0.0307225417283153,-0.0665190512776577,-0.198077646855744,-0.0573282181811499,0.00917404134106307,-0.0258131234922957,0.00431147888457376,0.802810514257598,-0.347554955635119,0.0934172234725535,-0.184203245279579,-0.0102100135829229,-0.00222970878635171,0.00430888947519171,-0.0120986857683751,0.480221005220677,0.740329646689366,0.00332508467279929,0.0281115294230968,-0.124800677808741,-0.0190159793662617,-0.183559343561059,0.0310113555466035,-0.0531978696664476,0.326684205641631,0.570724941341947,-0.0112295027139355,-0.0261245803564417,0.45004881161813,-0.026434920318557,0.0251052706832601,-0.0387615875086223,0.00296049728555645,-0.577284105743881,-0.217518559988033,-0.867656643530485,-0.0308174849825952,0.0574409608741416,0.0231609992795491,-0.200332181709491,-0.0266033175472156,0.0195081010744668,-0.0234124117834049,0.107541223535796,0.0132845397675947,0.105928887445729,-0.0446677779515351,-0.388479077425654,-0.0557900955542747,-0.324229500599108,-1.07238371407634,-0.0371010472591759,-0.0297910645647969,-0.0241459884674747,-0.0716306648871654,-0.0385933322823931,-9.94498565855126e-05,0.0175961385378096,-0.0393244821181215,0.0233098753350593,-0.246295400184291,-0.0312394373646584,-0.0527575356022108,-0.0463283396375185,"0"
"674",0.0519338619807249,-0.0140657464207694,0.0551145414975917,-0.125792439952084,0.00813019143280828,-0.0136022004927748,0.0184889002617355,-0.0980322409536217,-0.335605857746547,0.0268764515869396,0.17200804157895,-0.00380072300989925,-0.0077022585296152,0.0184863104440792,-0.00251801546187557,-0.202250611929418,-0.122651238608444,0.0174361958041961,0.0528818899241025,0.130045791514258,-0.0173630650291919,0.15955572772004,0.0557858913925128,0.035989286393019,0.138508532325066,-0.164621579057084,-0.0109156994831766,-0.0230623230345828,-0.0878072242402393,-0.0191791705736602,0.0590586403137297,0.0285775473063903,-0.350212076334901,0.0234451850408768,0.257730235691861,-0.570179793324482,-0.0307205656302801,0.00252516747950855,0.0820020881223417,-0.19998644227662,-0.0183442600535955,0.0503545935542579,0.0607455293922144,-0.0363316121004844,0.00749456964836314,-0.228925912419284,0.0155902644415155,-0.0602392952558642,0.0190978220386896,-0.150056730238054,-0.172642636526932,0.0318898316760029,-0.0195583811609876,-0.0218772635764673,-0.0880886163383215,0.383890066045558,0.0146998747041056,-0.0381708930713205,-0.0391610508232454,-0.0400601663569199,-0.143595533197832,-0.0093433644034667,-0.352137907947932,-0.0396584462497936,"0"
"675",0.0443308117697705,-0.0146646709879754,0.894629031874003,-0.0348310186863156,0.00909225907373713,0.02259509663361,0.0219941952255068,-0.0964625550236493,-0.293910480893549,0.0264628268972658,0.194949607153954,-0.0139795633927573,-0.00917740514020082,0.0219916053069068,-0.00588823203420907,-0.0971036395241662,-0.117764171389036,0.0209250958986648,0.0306452819581073,-0.0894696863588101,-0.0183038414067791,0.20662393728294,0.0278818644840512,0.0351824225891459,0.154612027445426,-0.139200953325225,-0.0112259995152741,0.00105295337505597,-0.0255662419247516,-0.0461961070641403,0.0279034708764896,-0.0342358835931405,-0.111338045170512,-0.534775759966578,0.240053292774573,0.306806916692791,-0.0235918952449651,-0.0109179725744094,0.0274731271210548,-0.00445279086342585,-0.0208162393074873,0.0223229309906968,-0.0329767565515979,0.0433558363050383,0.00821458038163893,0.0785412702084329,-0.0365265975564236,0.349205224367212,0.0460138592504816,0.381891537822026,0.156073762683215,-0.0324642091949508,0.118524778961757,0.00293344654454233,0.00966951242416345,0.0133664440051133,0.0135399834041001,-0.016946638625618,-0.0431742090899424,-0.0284395962460806,-0.215316585756632,-0.0281539871110747,-0.123869581102358,0.0057349586582327,"0"
"676",-0.262928891863676,-0.0293487289098218,-0.746126222192397,-0.299450098947406,0.0084214389187977,-0.0366415795674618,-0.0354656040924673,0.0538348727712179,-0.259573111720491,0.0462640088497366,-1.02654382202635,-0.746655450660535,-0.0170029045129674,-0.0354681923563689,-0.0248325886620656,-1.17710805130634,0.0228329932308372,-0.0362659540245487,-0.0720768685311152,-0.0972332488950971,-0.0197178344896724,-0.321791243224735,-0.0694707728862319,-0.151901363628134,-0.491601026974823,-1.21428942910729,-0.0112491179844545,-0.0288692126802803,0.457241755329117,-0.02758593977952,-0.166022515866076,-0.0440588543128479,0.215374344995874,0.361400525346959,-0.254290540407617,-0.506767997480405,-0.0311404420834468,0.0424421689430576,-0.00119180226513107,-0.196947782296706,0.11600578780201,-0.00823844980328827,-0.136082328135767,-0.161744813307962,0.00232966172946645,-0.282617926150954,-0.0392864848416269,-0.0912880798307481,0.0151848977029197,-0.794817508951664,-0.878762638521235,-0.0425273249165652,-0.0540713126584682,-0.0272823782160788,-0.198834981871729,-0.0871125762530946,-0.0319099870085398,0.0522759483845228,-0.0326923463704214,-0.0255127965989559,0.535317989187277,-0.0359702594481148,0.09968919094079,-0.0437477605128229,"0"
"677",0.119026891784774,-0.0281393175250776,-0.402006698333556,-0.201424472464323,0.00866443929585829,-0.0136022004927748,0.029985881484507,0.0399431522909613,0.567129709486218,0.0447297839369748,0.489670044333199,0.0709303379959907,-0.00876840948168448,0.0299832913357664,-0.00896293530320974,0.0763633615208385,0.00952513326414324,0.0288794036622524,0.0389798678650647,-0.117123096095332,-0.018216923451443,0.35509243774183,0.0418507264519244,0.0490982371040222,0.110787300322462,0.135373188067424,-0.0110505507985706,-0.0269955393194571,-0.564449841170404,-0.0450597998820019,0.0413041767677574,-0.0363593067805209,-0.00797795355304626,1.05085740232442,0.436026086119439,0.40672376622378,-0.0277713265408336,0.00301665090223958,0.0406652206207035,-0.0804661452059479,-0.02329947727632,0.0298830561285049,-0.109785908546223,-0.0820343263571299,0.011977086938959,-0.100754097193569,-0.0427619652102562,-0.0602392952558642,0.0190978220386896,-0.205726631606278,-0.0746460286942602,-0.0346393263884338,-0.0254872078792967,-0.0249735017910292,-0.139376277071861,0.0797414275128542,0.0224045143607376,-0.0310715459795985,-0.0431377707659193,-0.00597983441062352,-0.0596973508244276,-0.0326080600724112,-0.0151145774302091,-0.030742400397615,"0"
"678",-0.0384619644675124,0.0923740176870522,-0.86805707284357,-0.252408962259336,0.00841441134274568,-0.0198298997110414,0.00348411339560428,-0.54253982681806,0.38678187541433,-0.10815030162913,-0.110976583896404,-0.142424597396176,-0.00878936567526352,0.00348152401004827,0.00419624124339465,-0.311813319974142,-0.548465164717883,0.00250158891496436,0.00966018254143691,-0.099265522890382,-0.0182272357512286,-0.158933558629175,0.0118430422686814,-0.0166050444996392,-0.259660034560363,-0.286923033967034,-0.011184326972865,-0.0306821817121079,-0.0221899622236757,-0.0173782145599283,0.0106820230989395,-0.0234336609942382,-0.272154535145391,0.0500605990262165,-0.23041435762045,0.156695618342297,-0.0308952552251677,-0.0475591301812335,-0.00704692539135969,-0.20087421828114,-0.0121776446076077,0.00203645696827613,-0.0569802212321202,0.00562157890712855,0.00747140231358174,-0.173307552521077,-0.0391379204889994,-0.349805475878818,-0.00166794790924491,-0.581644965582233,0.745375586134129,-0.0213979806029297,-0.0983515277599262,-0.0294967516402729,-0.183618128600907,-0.0252917748045599,0.0233186074192951,0.00940580046762813,0.076091203409092,-0.0245327043149737,-0.188194796624105,-0.0149728649886717,-0.305979806851164,-0.0298278503065363,"0"
"679",-0.0128228021121905,0.0282636520452775,-0.435789100855737,-0.207619659919197,0.00792716049899623,-0.00445399214769955,0.00953427181599341,-0.375748924114007,-0.33621902505321,-0.0377722073565494,-0.0722161048743754,-0.0900146563356628,-0.00797185314648492,0.00953168225620799,0.00561537820783355,-0.326605305697125,-0.366440707207341,0.00852344970060738,0.0318377208406758,0.0580357028781571,-0.0128542329257731,-0.190382344501265,0.0292576659694803,-0.0159517951507342,-0.0104714148066909,-0.326121011175792,-0.0112372727182987,-0.0272056485147216,-0.11129438737816,-0.00203244231797844,0.0292203645610591,-0.00904255895407999,-0.382070609716879,-0.608924331817588,-0.225519961726359,-0.53493353459229,-0.0309975878835062,-0.0131574274745057,0.0059498120403313,-0.158610161959316,-0.000708569467591275,0.00827314549906122,0.0160612423465948,-0.0392315889912493,0.00733863257032928,-0.231123063771553,-0.00537776732095272,-0.0768594456524386,0.0167241242688308,-0.476103468362254,0.0672157274063687,-0.00665324499251826,-0.0637521523971861,-0.0262905047511398,-0.1371451866221,-0.0270463717573841,0.010179753629446,0.00991703778603712,-0.0196329953507156,-0.0391708205854042,-0.139664940662738,0.000811664859031926,-0.412089870977873,-0.0412063141035859,"0"
